month,rule_flag
2022-03,0.0334214501510574
2022-04,0.021469465648854963
2022-05,0.037142857142857144
2022-06,0.020737327188940093
2022-07,0.02512562814070352
2022-08,0.031198686371100164
2022-09,0.04790011350737798
2022-10,0.022841051314142678
2022-11,0.026227944682880304
2022-12,0.023112767940354148
2023-01,0.024311531841652325
2023-02,0.016306879950302843
2023-03,0.013610888710968775
2023-04,0.012777309744453805
2023-05,0.028881498337125854
2023-06,0.022756921292941008
2023-07,0.022063815342837745
2023-08,0.021773700305810398
2023-09,0.04753300903405142
2023-10,0.022333524919944166
2023-11,0.019917096350217368
2023-12,0.020792871015651776
2024-01,0.03299147411343136
2024-02,0.020682340463143007
2024-03,0.02245088868101029
2024-04,0.015105386416861826
2024-05,0.016668091289853835
2024-06,0.019390372717670138
2024-07,0.01645729866588762
2024-08,0.018420832286695134
2024-09,0.02119537920642893
2024-10,0.030416631166396865
2024-11,0.02326420198376916
2024-12,0.024097325118926927
2025-01,0.01586465670462774
2025-02,0.014853904035962083
2025-03,0.017434170975111216
2025-04,0.015533980582524271
2025-05,0.014337819142246258
2025-06,0.019155122284932442
2025-07,0.02391949851534147
2025-08,0.018900675024108003
2025-09,0.01694915254237288
2025-10,0.027490886998784932
2025-11,0.010575427682737169
2025-12,0.04442665599359616
2026-01,0.05481063279228417
2026-02,0.05570161025303976
2026-03,0.021344040574809806
2026-04,0.03592216863462498
2026-05,0.02642559109874826
2026-06,0.01901511457825451
