month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision_rowindex,affiliation_recall_rowindex,nab_low_fn_rowindex,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible,rules_outside_budget,rule_hits
2022-03,R0,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0036354131467585143,0.4798913412667504,0.7235558631046425,-2.453333333333333,0.0,0,0.0,0,0,True,0,57
2022-03,R0,1.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,2
2022-03,R0,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.0057859209257473485,0.0,0.0,0,0.0046945472189223875,0.6065145232867621,0.5614714287119751,-2.22,0.0,0,0.0,0,0,True,0,34
2022-03,R0,1.0,full,mail,574,574,0,0.0,0.006968641114982578,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,21
2022-03,R0,1.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.0101164344340523,0.0,0.0,0,0.003669926974631428,0.4828631894292482,0.7253066020719109,-2.453333333333333,0.0,0,0.0,0,0,True,0,0
2022-03,R0,1.0,rule_negative,github,2646,2646,0,0.0,0.013983371126228269,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True,0,0
2022-03,R0,1.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.0058823529411764705,0.0,0.0,0,0.004932116738324311,0.6168089760755169,0.5650261127391596,-2.22,0.0,0,0.0,0,0,True,0,0
2022-03,R0,1.0,rule_negative,mail,553,553,0,0.0,0.007233273056057866,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True,0,0
2022-03,R0,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0036354131467585143,0.4725168484256959,0.7348457304487012,-3.4250000000000003,0.0,0,0.0,0,0,True,0,57
2022-03,R0,2.0,full,github,2648,2648,0,0.0,0.02416918429003021,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True,0,2
2022-03,R0,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.01446480231436837,0.0,0.0,0,0.0046945472189223875,0.5131187116035407,0.6556564349742761,-2.5500000000000003,0.0,0,0.0,0,0,True,0,34
2022-03,R0,2.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,21
2022-03,R0,2.0,rule_negative,all,5239,5239,0,0.0011452567283832794,0.02004199274670739,0.0,0.0,0,0.003669926974631428,0.4719225785527831,0.7364486633532481,-3.4066666666666663,0.0,0,0.0,0,0,True,0,0
2022-03,R0,2.0,rule_negative,github,2646,2646,0,0.0,0.02418745275888133,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True,0,0
2022-03,R0,2.0,rule_negative,jira,2040,2040,0,0.0029411764705882353,0.014215686274509804,0.0,0.0,0,0.004932116738324311,0.5145018262214907,0.6581744664564381,-2.5316666666666667,0.0,0,0.0,0,0,True,0,0
2022-03,R0,2.0,rule_negative,mail,553,553,0,0.0,0.0216998191681736,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True,0,0
2022-03,R0,5.0,full,all,5296,5296,0,0.0011329305135951663,0.05003776435045317,0.0,0.0,0,0.0036354131467585143,0.4953408776933868,0.7938945347078077,-6.34,0.0,0,0.0,0,0,True,0,57
2022-03,R0,5.0,full,github,2648,2648,0,0.0,0.050981873111782476,,0.0,0,,,,-14.85,0.0,0,0.0,0,0,True,0,2
2022-03,R0,5.0,full,jira,2074,2074,0,0.0028929604628736743,0.04918032786885246,0.0,0.0,0,0.0046945472189223875,0.4654358808284227,0.8564523123585258,-2.8333333333333335,0.0,0,0.0,0,0,True,0,34
2022-03,R0,5.0,full,mail,574,574,0,0.0,0.04878048780487805,,0.0,0,,,,-3.08,0.0,0,0.0,0,0,True,0,21
