month,policy,budget_pct,population,recall_label_flip,precision_label_flip,recall_label_swap,precision_label_swap,n_situations,affiliation_precision,affiliation_recall,jitter_affiliation_precision,jitter_affiliation_recall,delay_p50_s,delay_p95_s,detected_rate,jitter_delay_p50_s,jitter_delay_p95_s,jitter_detected_rate
2022-03,R0,1.0,full,0.003745318352059925,0.03773584905660377,0.0,0.0,,,,,,,,,,,
2022-03,R0,1.0,rule_negative,0.009505703422053232,0.09433962264150944,0.0,0.0,,,,,,,,,,,
2022-03,R0,2.0,full,0.011235955056179775,0.05660377358490566,0.0,0.0,,,,,,,,,,,
2022-03,R0,2.0,rule_negative,0.02091254752851711,0.10476190476190476,0.0,0.0,,,,,,,,,,,
2022-03,R0,5.0,full,0.04119850187265917,0.0830188679245283,0.0,0.0,,,,,,,,,,,
2022-03,R0,5.0,rule_negative,0.055133079847908745,0.11153846153846154,0.0,0.0,,,,,,,,,,,
2022-03,R0,10.0,full,0.09737827715355805,0.09811320754716982,0.0,0.0,,,,,,,,,,,
2022-03,R0,10.0,rule_negative,0.10266159695817491,0.10325047801147227,0.0,0.0,,,,,,,,,,,
2022-03,R1,1.0,full,0.018726591760299626,0.18867924528301888,0.0,0.0,,,,,,,,,,,
2022-03,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R1,2.0,full,0.018726591760299626,0.17543859649122806,0.0,0.0,,,,,,,,,,,
2022-03,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R1,5.0,full,0.018726591760299626,0.17543859649122806,0.0,0.0,,,,,,,,,,,
2022-03,R1,5.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R1,10.0,full,0.018726591760299626,0.17543859649122806,0.0,0.0,,,,,,,,,,,
2022-03,R1,10.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R2,1.0,full,0.013108614232209739,0.1320754716981132,0.0,0.0,,,,,,,,,,,
2022-03,R2,1.0,rule_negative,0.02091254752851711,0.22,0.0,0.0,,,,,,,,,,,
2022-03,R2,2.0,full,0.024344569288389514,0.12264150943396226,0.0,0.0,,,,,,,,,,,
2022-03,R2,2.0,rule_negative,0.026615969581749048,0.1414141414141414,0.0,0.0,,,,,,,,,,,
2022-03,R2,5.0,full,0.06367041198501873,0.12830188679245283,0.0,0.0,,,,,,,,,,,
2022-03,R2,5.0,rule_negative,0.03612167300380228,0.07569721115537849,0.0,0.0,,,,,,,,,,,
2022-03,R2,10.0,full,0.11423220973782772,0.11509433962264151,0.0,0.0,,,,,,,,,,,
2022-03,R2,10.0,rule_negative,0.0817490494296578,0.08447937131630648,0.0,0.0,,,,,,,,,,,
2022-03,R3,1.0,full,0.0056179775280898875,0.05660377358490566,0.0,0.0,,,,,,,,,,,
2022-03,R3,1.0,rule_negative,0.0076045627376425855,0.07547169811320754,0.0,0.0,,,,,,,,,,,
2022-03,R3,2.0,full,0.0149812734082397,0.07547169811320754,0.16666666666666666,0.009433962264150943,,,,,,,,,,,
2022-03,R3,2.0,rule_negative,0.017110266159695818,0.08737864077669903,0.0,0.0,,,,,,,,,,,
2022-03,R3,5.0,full,0.04681647940074907,0.09433962264150944,0.16666666666666666,0.0037735849056603774,,,,,,,,,,,
2022-03,R3,5.0,rule_negative,0.043726235741444866,0.08984375,0.0,0.0,,,,,,,,,,,
2022-03,R3,10.0,full,0.08614232209737828,0.08679245283018867,0.16666666666666666,0.0018867924528301887,,,,,,,,,,,
2022-03,R3,10.0,rule_negative,0.09315589353612168,0.09423076923076923,0.0,0.0,,,,,,,,,,,
2022-03,R4,1.0,full,0.009363295880149813,0.09433962264150944,0.0,0.0,,,,,,,,,,,
2022-03,R4,1.0,rule_negative,0.005703422053231939,0.057692307692307696,0.0,0.0,,,,,,,,,,,
2022-03,R4,2.0,full,0.02247191011235955,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-03,R4,2.0,rule_negative,0.013307984790874524,0.06666666666666667,0.0,0.0,,,,,,,,,,,
2022-03,R4,5.0,full,0.04868913857677903,0.09811320754716982,0.0,0.0,,,,,,,,,,,
2022-03,R4,5.0,rule_negative,0.04752851711026616,0.09541984732824428,0.0,0.0,,,,,,,,,,,
2022-03,R4,10.0,full,0.0898876404494382,0.09056603773584905,0.0,0.0,,,,,,,,,,,
2022-03,R4,10.0,rule_negative,0.08745247148288973,0.08846153846153847,0.0,0.0,,,,,,,,,,,
2022-03,R5,1.0,full,0.018726591760299626,0.18867924528301888,0.0,0.0,,,,,,,,,,,
2022-03,R5,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R5,2.0,full,0.018726591760299626,0.1694915254237288,0.0,0.0,,,,,,,,,,,
2022-03,R5,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-03,R5,5.0,full,0.018726591760299626,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-03,R5,5.0,rule_negative,0.0038022813688212928,0.2222222222222222,0.0,0.0,,,,,,,,,,,
2022-03,R5,10.0,full,0.020599250936329586,0.14864864864864866,0.0,0.0,,,,,,,,,,,
2022-03,R5,10.0,rule_negative,0.005703422053231939,0.17647058823529413,0.0,0.0,,,,,,,,,,,
2022-03,R6,1.0,full,0.009363295880149813,0.09433962264150944,0.0,0.0,,,,,,,,,,,
2022-03,R6,1.0,rule_negative,0.011406844106463879,0.11320754716981132,0.0,0.0,,,,,,,,,,,
2022-03,R6,2.0,full,0.016853932584269662,0.08490566037735849,0.0,0.0,,,,,,,,,,,
2022-03,R6,2.0,rule_negative,0.015209125475285171,0.0761904761904762,0.0,0.0,,,,,,,,,,,
2022-03,R6,5.0,full,0.04868913857677903,0.09811320754716982,0.0,0.0,,,,,,,,,,,
2022-03,R6,5.0,rule_negative,0.03612167300380228,0.07307692307692308,0.0,0.0,,,,,,,,,,,
2022-03,R6,10.0,full,0.09363295880149813,0.09433962264150944,0.16666666666666666,0.0018867924528301887,,,,,,,,,,,
2022-03,R6,10.0,rule_negative,0.0779467680608365,0.07915057915057915,0.16666666666666666,0.0019305019305019305,,,,,,,,,,,
2022-03,R7,1.0,full,1.0,0.10083081570996978,1.0,0.0011329305135951663,,,,,,,,,,,
2022-03,R7,1.0,rule_negative,1.0,0.10040083985493414,1.0,0.0011452567283832794,,,,,,,,,,,
2022-03,R7,2.0,full,1.0,0.10083081570996978,1.0,0.0011329305135951663,,,,,,,,,,,
2022-03,R7,2.0,rule_negative,1.0,0.10040083985493414,1.0,0.0011452567283832794,,,,,,,,,,,
2022-03,R7,5.0,full,1.0,0.10083081570996978,1.0,0.0011329305135951663,,,,,,,,,,,
2022-03,R7,5.0,rule_negative,1.0,0.10040083985493414,1.0,0.0011452567283832794,,,,,,,,,,,
2022-03,R7,10.0,full,1.0,0.10083081570996978,1.0,0.0011329305135951663,,,,,,,,,,,
2022-03,R7,10.0,rule_negative,1.0,0.10040083985493414,1.0,0.0011452567283832794,,,,,,,,,,,
2022-03,R8,1.0,full,0.018726591760299626,0.17543859649122806,0.0,0.0,,,,,,,,,,,
2022-03,R8,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R8,2.0,full,0.018726591760299626,0.1694915254237288,0.0,0.0,,,,,,,,,,,
2022-03,R8,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-03,R8,5.0,full,0.018726591760299626,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-03,R8,5.0,rule_negative,0.0038022813688212928,0.2222222222222222,0.0,0.0,,,,,,,,,,,
2022-03,R8,10.0,full,0.020599250936329586,0.14864864864864866,0.0,0.0,,,,,,,,,,,
2022-03,R8,10.0,rule_negative,0.005703422053231939,0.17647058823529413,0.0,0.0,,,,,,,,,,,
2022-03,R9,1.0,full,0.018726591760299626,0.17543859649122806,0.0,0.0,,,,,,,,,,,
2022-03,R9,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-03,R9,2.0,full,0.018726591760299626,0.1694915254237288,0.0,0.0,,,,,,,,,,,
2022-03,R9,2.0,rule_negative,0.0,0.0,0.0,0.0,,,,,,,,,,,
2022-03,R9,5.0,full,0.018726591760299626,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-03,R9,5.0,rule_negative,0.0038022813688212928,0.2222222222222222,0.0,0.0,,,,,,,,,,,
2022-03,R9,10.0,full,0.020599250936329586,0.14864864864864866,0.0,0.0,,,,,,,,,,,
2022-03,R9,10.0,rule_negative,0.005703422053231939,0.17647058823529413,0.0,0.0,,,,,,,,,,,
2022-04,R0,1.0,full,0.01411764705882353,0.14285714285714285,0.0,0.0,,,,,,,,,,,
2022-04,R0,1.0,rule_negative,0.0047169811320754715,0.047619047619047616,0.0,0.0,,,,,,,,,,,
2022-04,R0,2.0,full,0.023529411764705882,0.11904761904761904,0.0,0.0,,,,,,,,,,,
2022-04,R0,2.0,rule_negative,0.018867924528301886,0.0963855421686747,0.0,0.0,,,,,,,,,,,
2022-04,R0,5.0,full,0.05647058823529412,0.11428571428571428,0.0,0.0,,,,,,,,,,,
2022-04,R0,5.0,rule_negative,0.05188679245283019,0.10628019323671498,0.0,0.0,,,,,,,,,,,
2022-04,R0,10.0,full,0.10823529411764705,0.10978520286396182,0.1,0.002386634844868735,,,,,,,,,,,
2022-04,R0,10.0,rule_negative,0.07783018867924528,0.07971014492753623,0.1,0.0024154589371980675,,,,,,,,,,,
2022-04,R1,1.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R1,1.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
2022-04,R1,2.0,full,0.011764705882352941,0.15151515151515152,0.0,0.0,,,,,,,,,,,
2022-04,R1,2.0,rule_negative,0.0,,0.0,,,,,,,,,,,,
