month,policy,budget_pct,population,source,n,n_known,unknown_labels,prevalence,admission_rate,recall_at_b,precision_at_b,zero_admissions,vus_pr,affiliation_precision,affiliation_recall,nab_low_fn,decision_latency_ms,tokens,dollars,unused_capacity,rules_over_budget,budget_feasible
2022-03,R0,1.0,full,all,5296,5296,0,0.0011329305135951663,0.010007552870090634,0.0,0.0,0,0.0036354131467585143,0.4798913412667504,0.7235558631046425,-2.453333333333333,0.0,0,0.0,0,0,True
2022-03,R0,1.0,full,github,2648,2648,0,0.0,0.013972809667673716,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R0,1.0,full,jira,2074,2074,0,0.0028929604628736743,0.0057859209257473485,0.0,0.0,0,0.0046945472189223875,0.6065145232867621,0.5614714287119751,-2.22,0.0,0,0.0,0,0,True
2022-03,R0,1.0,full,mail,574,574,0,0.0,0.006968641114982578,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True
2022-03,R0,1.0,rule_negative,all,5176,5176,0,0.00115919629057187,0.010239567233384853,0.0,0.0,0,0.003740812614932453,0.48149429940402283,0.7253418921232888,-2.453333333333333,0.0,0,0.0,0,0,True
2022-03,R0,1.0,rule_negative,github,2632,2632,0,0.0,0.01405775075987842,,0.0,0,,,,-4.07,0.0,0,0.0,0,0,True
2022-03,R0,1.0,rule_negative,jira,1996,1996,0,0.003006012024048096,0.006012024048096192,0.0,0.0,0,0.005132394194289587,0.6141180492351095,0.5643302877531094,-2.22,0.0,0,0.0,0,0,True
2022-03,R0,1.0,rule_negative,mail,548,548,0,0.0,0.0072992700729927005,,0.0,0,,,,-0.44,0.0,0,0.0,0,0,True
2022-03,R0,2.0,full,all,5296,5296,0,0.0011329305135951663,0.02001510574018127,0.0,0.0,0,0.0036354131467585143,0.4725168484256959,0.7348457304487012,-3.4250000000000003,0.0,0,0.0,0,0,True
2022-03,R0,2.0,full,github,2648,2648,0,0.0,0.02416918429003021,,0.0,0,,,,-7.04,0.0,0,0.0,0,0,True
2022-03,R0,2.0,full,jira,2074,2074,0,0.0028929604628736743,0.01446480231436837,0.0,0.0,0,0.0046945472189223875,0.5131187116035407,0.6556564349742761,-2.5500000000000003,0.0,0,0.0,0,0,True
2022-03,R0,2.0,full,mail,574,574,0,0.0,0.020905923344947737,,0.0,0,,,,-1.32,0.0,0,0.0,0,0,True
