month,policy,budget_pct,population,recall_label_flip,precision_label_flip
2022-03,R0,1.0,full,0.003745318352059925,0.03773584905660377
2022-03,R0,1.0,rule_negative,0.011494252873563218,0.11320754716981132
2022-03,R0,2.0,full,0.011235955056179775,0.05660377358490566
2022-03,R0,2.0,rule_negative,0.022988505747126436,0.11538461538461539
2022-03,R0,5.0,full,0.04119850187265917,0.0830188679245283
2022-03,R0,5.0,rule_negative,0.06130268199233716,0.1245136186770428
2022-03,R0,10.0,full,0.09737827715355805,0.09811320754716982
2022-03,R0,10.0,rule_negative,0.1206896551724138,0.1218568665377176
2022-03,R1,1.0,full,0.00749063670411985,0.07547169811320754
2022-03,R1,1.0,rule_negative,0.0,
2022-03,R1,2.0,full,0.028089887640449437,0.14150943396226415
2022-03,R1,2.0,rule_negative,0.0,
2022-03,R1,5.0,full,0.0299625468164794,0.13333333333333333
2022-03,R1,5.0,rule_negative,0.0,
2022-03,R1,10.0,full,0.0299625468164794,0.13333333333333333
2022-03,R1,10.0,rule_negative,0.0,
2022-03,R2,1.0,full,0.013108614232209739,0.1320754716981132
2022-03,R2,1.0,rule_negative,0.009578544061302681,0.1
2022-03,R2,2.0,full,0.024344569288389514,0.12264150943396226
2022-03,R2,2.0,rule_negative,0.02490421455938697,0.13131313131313133
2022-03,R2,5.0,full,0.06367041198501873,0.12830188679245283
2022-03,R2,5.0,rule_negative,0.05172413793103448,0.10843373493975904
2022-03,R2,10.0,full,0.11423220973782772,0.11509433962264151
2022-03,R2,10.0,rule_negative,0.1111111111111111,0.11530815109343936
2022-03,R3,1.0,full,0.0056179775280898875,0.05660377358490566
2022-03,R3,1.0,rule_negative,0.005747126436781609,0.057692307692307696
2022-03,R3,2.0,full,0.0149812734082397,0.07547169811320754
2022-03,R3,2.0,rule_negative,0.017241379310344827,0.09
2022-03,R3,5.0,full,0.04681647940074907,0.09433962264150944
2022-03,R3,5.0,rule_negative,0.044061302681992334,0.09090909090909091
2022-03,R3,10.0,full,0.08614232209737828,0.08679245283018867
2022-03,R3,10.0,rule_negative,0.09195402298850575,0.0935672514619883
2022-03,R4,1.0,full,0.009363295880149813,0.09433962264150944
2022-03,R4,1.0,rule_negative,0.005747126436781609,0.057692307692307696
2022-03,R4,2.0,full,0.02247191011235955,0.11320754716981132
2022-03,R4,2.0,rule_negative,0.013409961685823755,0.06666666666666667
2022-03,R4,5.0,full,0.04868913857677903,0.09811320754716982
2022-03,R4,5.0,rule_negative,0.044061302681992334,0.08846153846153847
2022-03,R4,10.0,full,0.0898876404494382,0.09056603773584905
2022-03,R4,10.0,rule_negative,0.10344827586206896,0.10526315789473684
2022-03,R5,1.0,full,0.00749063670411985,0.07547169811320754
2022-03,R5,1.0,rule_negative,0.0,
2022-03,R5,2.0,full,0.028089887640449437,0.14150943396226415
2022-03,R5,2.0,rule_negative,0.0,
2022-03,R5,5.0,full,0.0299625468164794,0.12403100775193798
2022-03,R5,5.0,rule_negative,0.0019157088122605363,0.1111111111111111
2022-03,R5,10.0,full,0.031835205992509365,0.12408759124087591
2022-03,R5,10.0,rule_negative,0.005747126436781609,0.17647058823529413
2022-03,R6,1.0,full,0.009363295880149813,0.09433962264150944
2022-03,R6,1.0,rule_negative,0.0019157088122605363,0.0196078431372549
2022-03,R6,2.0,full,0.016853932584269662,0.08490566037735849
