month,rule_flag
2022-03,0.022658610271903322
2022-04,0.01407442748091603
2022-05,0.009285714285714286
2022-06,0.009844993715961458
2022-07,0.017707585546781528
2022-08,0.02228477597935726
2022-09,0.03427922814982974
2022-10,0.013141426783479349
2022-11,0.020982355746304245
2022-12,0.01696178937558248
2023-01,0.014199655765920827
2023-02,0.007920484547289951
2023-03,0.0057646116893514815
2023-04,0.009547879809042405
2023-05,0.022930159285839313
2023-06,0.013190317437309754
2023-07,0.012785698121747001
2023-08,0.015045871559633028
2023-09,0.041834607366226545
2023-10,0.01666803514245833
2023-11,0.011121221312304115
2023-12,0.01759396778247458
2024-01,0.023971333250957617
2024-02,0.022096517588828
2024-03,0.018174528932246425
2024-04,0.008079625292740047
2024-05,0.009146080861612104
2024-06,0.012675418741511997
2024-07,0.007790437238289999
2024-08,0.013648162103324124
2024-09,0.011250627825213461
2024-10,0.02530459231490159
2024-11,0.01496844003606853
2024-12,0.019652187475629728
2025-01,0.014745573036666447
2025-02,0.010456366656894362
2025-03,0.011061680894553325
2025-04,0.006282124500285551
2025-05,0.0057854357942397185
2025-06,0.014537369591243373
2025-07,0.016166281755196306
2025-08,0.010221793635486982
2025-09,0.004974207811348563
2025-10,0.0069866342648845685
2025-11,0.005132192846034215
2025-12,0.03602161296778067
2026-01,0.03834391907786403
2026-02,0.03992770292474532
2026-03,0.016694843617920542
2026-04,0.025777482122068852
2026-05,0.0076495132127955496
2026-06,0.01040143019665204
